result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
-1;0.16 ;9.90 ;1.33 ;0.50 ;3.40 ;0.14 ;8.80 ;1.64 ;1.31 ;80.00 ;0.99 ;60.10 ;0.29 ;17.70 
-1;0.46 ;17.00 ;1.32 ;1.36 ;2.71 ;0.51 ;19.00 ;2.69 ;1.34 ;50.00 ;1.02 ;38.00 ;0.38 ;14.00 
1;0.20 ;5.00 ;1.42 ;0.59 ;2.41 ;0.52 ;13.00 ;3.99 ;2.99 ;75.00 ;2.11 ;53.00 ;0.88 ;22.00 
-1;0.27 ;13.80 ;2.62 ;0.10 ;0.64 ;0.09 ;4.70 ;1.92 ;1.50 ;78.20 ;0.57 ;29.80 ;0.90 ;46.80 
1;0.01 ;1.40 ;1.79 ;0.23 ;1.39 ;0.07 ;8.00 ;0.85 ;0.73 ;86.10 ;0.41 ;48.10 ;0.29 ;34.50 
1;0.03 ;3.40 ;1.53 ;0.78 ;2.08 ;0.18 ;19.20 ;0.93 ;0.73 ;78.10 ;0.48 ;51.20 ;0.23 ;24.60 
-1;0.20 ;6.30 ;1.46 ;0.30 ;2.07 ;0.25 ;8.00 ;3.11 ;2.55 ;82.00 ;1.74 ;56.00 ;0.84 ;27.00 
1;0.24 ;10.00 ;1.97 ;0.34 ;1.16 ;0.26 ;11.00 ;2.36 ;1.72 ;73.00 ;0.87 ;37.00 ;0.75 ;32.00 
1;0.57 ;19.00 ;1.64 ;0.22 ;1.63 ;0.18 ;6.00 ;2.99 ;2.16 ;72.00 ;1.32 ;44.00 ;0.81 ;27.00 
1;0.13 ;8.00 ;1.68 ;1.00 ;1.65 ;0.38 ;23.00 ;1.67 ;1.07 ;64.00 ;0.63 ;38.00 ;0.38 ;23.00 
-1;0.03 ;5.00 ;1.20 ;0.17 ;4.50 ;0.01 ;2.00 ;0.59 ;0.38 ;65.00 ;0.32 ;54.00 ;0.07 ;12.00 
-1;0.10 ;7.00 ;1.75 ;0.59 ;1.24 ;0.25 ;17.00 ;1.49 ;0.94 ;63.00 ;0.54 ;36.00 ;0.43 ;29.00 
-1;0.09 ;8.00 ;1.63 ;0.65 ;1.58 ;0.20 ;17.00 ;1.18 ;0.79 ;67.00 ;0.48 ;41.00 ;0.31 ;26.00 
-1;0.05 ;4.00 ;1.56 ;0.26 ;1.78 ;0.09 ;7.00 ;1.22 ;0.92 ;75.00 ;0.59 ;48.00 ;0.33 ;27.00 
-1;0.01 ;2.00 ;2.00 ;0.26 ;0.97 ;0.06 ;8.00 ;0.72 ;0.43 ;60.00 ;0.22 ;30.00 ;0.22 ;31.00 
-1;0.06 ;4.00 ;3.22 ;0.11 ;0.48 ;0.09 ;6.00 ;1.47 ;1.28 ;87.00 ;0.40 ;27.00 ;0.82 ;56.00 
-1;0.04 ;2.00 ;2.89 ;0.13 ;0.51 ;0.14 ;7.40 ;1.92 ;1.61 ;83.80 ;0.56 ;29.00 ;1.09 ;56.80 
-1;0.05 ;2.70 ;4.19 ;0.08 ;0.33 ;0.10 ;5.60 ;1.81 ;1.65 ;91.30 ;0.39 ;21.80 ;1.20 ;66.50 
-1;0.30 ;12.00 ;1.50 ;0.83 ;1.91 ;0.47 ;19.00 ;2.49 ;1.64 ;66.00 ;1.10 ;44.00 ;0.57 ;23.00 
-1;0.01 ;1.90 ;1.61 ;0.52 ;1.58 ;0.08 ;15.50 ;0.50 ;0.38 ;75.90 ;0.24 ;47.20 ;0.15 ;29.80 
-1;0.15 ;8.70 ;1.68 ;0.26 ;1.47 ;0.15 ;8.40 ;1.73 ;1.37 ;79.00 ;0.81 ;47.00 ;0.55 ;32.00 
-1;0.03 ;4.00 ;1.64 ;0.12 ;1.62 ;0.03 ;3.00 ;0.87 ;0.60 ;69.00 ;0.37 ;42.00 ;0.23 ;26.00 
-1;0.13 ;7.00 ;1.70 ;0.25 ;1.54 ;0.13 ;7.00 ;1.83 ;1.33 ;73.00 ;0.79 ;43.00 ;0.51 ;28.00 
-1;0.11 ;7.00 ;1.90 ;0.29 ;1.08 ;0.16 ;10.50 ;1.51 ;1.12 ;74.00 ;0.59 ;39.00 ;0.54 ;36.00 
1;0.31 ;20.00 ;1.36 ;0.74 ;2.21 ;0.22 ;14.00 ;1.57 ;0.89 ;57.00 ;0.66 ;42.00 ;0.30 ;19.00 
-1;0.11 ;8.20 ;2.00 ;0.29 ;1.09 ;0.14 ;10.00 ;1.38 ;1.05 ;76.00 ;0.52 ;38.00 ;0.48 ;35.00 
1;0.10 ;7.30 ;1.83 ;0.19 ;1.35 ;0.08 ;6.00 ;1.33 ;1.03 ;77.00 ;0.56 ;42.00 ;0.41 ;31.00 
1;0.19 ;14.00 ;1.59 ;0.72 ;1.76 ;0.25 ;18.00 ;1.39 ;0.97 ;70.00 ;0.61 ;44.00 ;0.35 ;25.00 
1;0.43 ;19.30 ;1.98 ;0.73 ;1.21 ;0.40 ;18.10 ;2.23 ;1.33 ;59.70 ;0.67 ;30.10 ;0.56 ;24.90 
-1;0.14 ;6.20 ;2.18 ;0.68 ;0.97 ;0.50 ;21.60 ;2.30 ;1.54 ;67.00 ;0.71 ;30.70 ;0.73 ;31.80 
1;0.15 ;8.00 ;1.46 ;0.37 ;2.11 ;0.18 ;10.00 ;1.83 ;1.52 ;83.00 ;1.04 ;57.00 ;0.49 ;27.00 
1;0.23 ;14.00 ;1.74 ;0.92 ;2.42 ;0.21 ;13.00 ;1.65 ;0.99 ;60.00 ;0.57 ;34.40 ;0.23 ;14.20 
1;0.24 ;10.00 ;1.90 ;0.26 ;1.17 ;0.22 ;9.00 ;2.43 ;1.89 ;78.00 ;0.99 ;41.00 ;0.85 ;35.00 
1;0.10 ;7.00 ;1.41 ;0.40 ;1.87 ;0.16 ;12.00 ;1.35 ;1.07 ;79.00 ;0.76 ;56.00 ;0.41 ;30.00 
-1;0.05 ;5.00 ;1.89 ;0.23 ;1.29 ;0.07 ;8.00 ;0.92 ;0.78 ;85.00 ;0.41 ;45.00 ;0.32 ;35.00 
1;0.10 ;4.70 ;1.75 ;1.20 ;2.27 ;0.45 ;21.20 ;2.12 ;1.49 ;70.00 ;0.85 ;40.00 ;0.37 ;17.60 
-1;0.16 ;10.00 ;1.83 ;0.72 ;1.21 ;0.33 ;21.00 ;1.58 ;1.01 ;64.00 ;0.55 ;35.00 ;0.46 ;29.00 
1;0.06 ;7.00 ;2.91 ;0.41 ;0.59 ;0.14 ;16.00 ;0.88 ;0.59 ;67.00 ;0.20 ;23.00 ;0.34 ;39.00 
-1;0.25 ;14.70 ;1.61 ;0.20 ;1.68 ;0.94 ;5.60 ;1.68 ;1.26 ;75.30 ;0.79 ;46.90 ;0.47 ;28.00 
1;0.22 ;4.70 ;3.65 ;0.09 ;0.37 ;0.26 ;5.60 ;4.61 ;3.87 ;84.00 ;1.06 ;23.00 ;2.86 ;62.00 
1;0.26 ;18.00 ;1.24 ;2.80 ;4.20 ;0.40 ;28.00 ;1.42 ;0.74 ;52.00 ;0.60 ;42.00 ;0.14 ;10.00 
1;0.16 ;9.00 ;1.47 ;0.43 ;1.87 ;0.17 ;10.00 ;1.73 ;1.09 ;63.00 ;0.74 ;43.00 ;0.40 ;23.00 
-1;0.12 ;7.70 ;1.84 ;0.29 ;1.24 ;0.14 ;9.30 ;1.51 ;1.12 ;74.10 ;0.61 ;40.30 ;0.49 ;32.60 
1;0.20 ;13.00 ;2.30 ;1.11 ;1.50 ;0.30 ;20.00 ;1.51 ;0.94 ;62.00 ;0.41 ;27.00 ;0.27 ;18.00 
-1;0.29 ;17.00 ;1.88 ;0.28 ;1.10 ;0.14 ;8.00 ;1.70 ;1.02 ;60.00 ;0.54 ;32.00 ;0.49 ;29.00 
-1;0.29 ;15.00 ;2.47 ;0.24 ;0.71 ;0.20 ;10.00 ;1.95 ;1.44 ;74.00 ;0.59 ;30.00 ;0.82 ;42.00 
-1;0.00 ;1.40 ;3.11 ;0.40 ;0.52 ;0.04 ;19.60 ;0.21 ;0.17 ;78.30 ;0.05 ;25.20 ;0.10 ;48.60 
-1;0.21 ;9.00 ;1.79 ;0.25 ;1.31 ;0.19 ;8.00 ;2.34 ;1.76 ;75.00 ;0.98 ;42.00 ;0.75 ;32.00 
1;0.06 ;3.70 ;1.73 ;0.21 ;1.40 ;0.12 ;7.40 ;1.63 ;1.38 ;84.70 ;0.80 ;48.90 ;0.57 ;35.00 
-1;0.24 ;10.00 ;1.68 ;0.60 ;1.47 ;0.43 ;18.00 ;2.40 ;1.78 ;74.00 ;1.06 ;44.00 ;0.72 ;30.00 
1;0.18 ;8.00 ;1.95 ;0.20 ;0.98 ;0.18 ;8.00 ;2.25 ;1.76 ;78.00 ;0.90 ;40.00 ;0.92 ;41.00 
-1;0.08 ;7.00 ;1.91 ;0.33 ;0.97 ;0.13 ;11.00 ;1.18 ;0.72 ;61.00 ;0.33 ;32.00 ;0.39 ;33.05 
-1;0.29 ;15.00 ;1.56 ;0.80 ;2.05 ;0.31 ;16.00 ;1.95 ;1.24 ;64.00 ;0.80 ;41.00 ;0.39 ;20.00 
1;0.03 ;4.00 ;1.80 ;0.18 ;1.25 ;0.03 ;5.00 ;0.65 ;0.41 ;63.00 ;0.23 ;35.00 ;0.18 ;28.00 
-1;0.26 ;9.00 ;1.89 ;0.94 ;1.56 ;0.50 ;17.00 ;2.92 ;1.55 ;53.00 ;0.82 ;28.00 ;0.53 ;18.00 
1;0.21 ;19.00 ;1.91 ;0.46 ;1.18 ;0.14 ;13.00 ;1.10 ;0.69 ;63.00 ;0.36 ;33.00 ;0.31 ;28.00 
-1;0.09 ;4.40 ;2.03 ;0.07 ;0.96 ;0.07 ;3.10 ;2.15 ;1.82 ;84.90 ;0.90 ;41.80 ;0.94 ;43.70 
-1;0.14 ;6.30 ;1.52 ;0.36 ;1.93 ;0.22 ;10.00 ;2.15 ;1.76 ;82.00 ;1.16 ;54.00 ;0.60 ;28.00 
-1;0.18 ;7.70 ;1.69 ;0.40 ;1.24 ;0.32 ;13.70 ;2.34 ;1.60 ;71.10 ;0.98 ;42.00 ;0.79 ;33.90 
1;0.09 ;9.00 ;1.36 ;0.57 ;1.96 ;0.17 ;16.00 ;1.08 ;0.81 ;75.00 ;0.59 ;55.00 ;0.30 ;28.00 
1;0.16 ;7.00 ;1.59 ;0.64 ;1.76 ;0.36 ;16.00 ;2.26 ;1.58 ;70.00 ;0.99 ;44.00 ;0.57 ;25.00 
1;0.20 ;5.50 ;1.29 ;0.37 ;3.42 ;0.25 ;7.00 ;3.62 ;3.04 ;84.00 ;2.40 ;65.00 ;0.69 ;19.00 
-1;0.15 ;8.00 ;1.72 ;0.48 ;1.48 ;0.27 ;14.00 ;1.90 ;1.41 ;74.00 ;0.82 ;43.00 ;0.55 ;29.00 
-1;0.19 ;9.00 ;1.38 ;1.00 ;2.78 ;0.38 ;18.00 ;2.13 ;1.47 ;69.00 ;1.07 ;50.00 ;0.38 ;18.00 
-1;0.08 ;5.00 ;1.73 ;0.27 ;1.45 ;0.14 ;9.00 ;1.60 ;1.30 ;83.00 ;0.77 ;48.00 ;0.53 ;33.00 
-1;0.18 ;14.00 ;1.49 ;1.15 ;1.95 ;0.30 ;23.00 ;1.31 ;0.76 ;58.00 ;0.51 ;39.00 ;0.26 ;20.00 
-1;0.10 ;6.30 ;1.44 ;0.24 ;1.78 ;0.13 ;7.70 ;1.65 ;1.33 ;80.80 ;0.92 ;56.10 ;0.52 ;31.50 
1;0.06 ;3.60 ;4.34 ;0.17 ;0.31 ;0.15 ;10.00 ;1.54 ;1.22 ;79.00 ;0.28 ;18.20 ;0.91 ;59.00 
-1;0.17 ;5.00 ;2.52 ;0.56 ;0.69 ;0.73 ;22.00 ;3.33 ;2.26 ;68.00 ;0.90 ;27.00 ;1.30 ;39.00 
1;0.04 ;4.00 ;1.40 ;0.60 ;2.65 ;0.13 ;12.00 ;1.10 ;0.82 ;74.00 ;0.59 ;53.00 ;0.22 ;20.00 
-1;0.13 ;18.00 ;1.74 ;0.43 ;1.83 ;0.07 ;10.00 ;0.74 ;0.54 ;73.00 ;0.30 ;42.00 ;0.17 ;23.00 
-1;0.39 ;17.00 ;1.84 ;0.24 ;1.12 ;0.18 ;8.00 ;2.31 ;1.62 ;70.00 ;0.88 ;38.00 ;0.79 ;34.00 
-1;0.13 ;10.00 ;1.66 ;0.83 ;1.52 ;0.25 ;19.00 ;1.31 ;0.76 ;58.00 ;0.46 ;35.00 ;0.30 ;23.00 
1;0.07 ;4.60 ;2.28 ;0.88 ;0.76 ;0.43 ;29.00 ;1.48 ;0.84 ;57.00 ;0.37 ;25.00 ;0.49 ;33.00 
-1;0.21 ;13.00 ;1.76 ;0.43 ;1.27 ;0.21 ;13.00 ;1.64 ;1.10 ;67.00 ;0.62 ;38.00 ;0.49 ;30.00 
1;0.05 ;4.40 ;1.77 ;0.34 ;1.38 ;0.12 ;11.00 ;1.07 ;0.84 ;78.00 ;0.47 ;44.00 ;0.34 ;32.00 
1;0.14 ;6.00 ;1.80 ;0.22 ;1.10 ;0.20 ;9.00 ;2.26 ;1.83 ;81.00 ;1.02 ;45.00 ;0.93 ;41.00 
-1;0.05 ;7.40 ;1.68 ;0.52 ;1.76 ;0.08 ;12.90 ;0.61 ;0.44 ;72.60 ;0.26 ;43.20 ;0.15 ;24.60 
-1;0.16 ;19.30 ;2.14 ;0.12 ;0.86 ;0.04 ;4.70 ;0.80 ;0.58 ;72.40 ;0.27 ;33.90 ;0.32 ;39.30 
1;0.34 ;24.00 ;1.59 ;0.21 ;1.71 ;0.07 ;5.00 ;1.40 ;0.91 ;65.00 ;0.57 ;41.00 ;0.34 ;24.00 
-1;0.21 ;8.50 ;1.74 ;0.19 ;1.45 ;0.15 ;6.00 ;2.46 ;1.94 ;79.00 ;1.12 ;45.50 ;0.77 ;31.30 
1;0.04 ;2.70 ;1.53 ;0.21 ;1.75 ;0.11 ;7.00 ;1.62 ;1.41 ;87.40 ;0.92 ;57.10 ;0.53 ;32.70 
1;0.06 ;6.50 ;1.26 ;2.13 ;2.80 ;0.25 ;27.00 ;0.94 ;0.42 ;45.00 ;0.34 ;35.60 ;0.12 ;12.70 
-1;0.22 ;9.00 ;1.91 ;0.16 ;1.10 ;0.12 ;5.00 ;2.45 ;1.59 ;65.00 ;0.83 ;34.00 ;0.80 ;31.00 
-1;0.30 ;10.00 ;1.38 ;4.63 ;5.00 ;1.09 ;37.00 ;2.95 ;1.62 ;55.00 ;1.18 ;40.00 ;0.24 ;8.00 
-1;0.01 ;0.60 ;1.74 ;0.36 ;1.34 ;0.13 ;12.50 ;1.07 ;0.88 ;82.00 ;0.50 ;47.00 ;0.38 ;35.00 
1;0.10 ;7.00 ;1.52 ;0.48 ;1.56 ;0.18 ;13.00 ;1.38 ;0.88 ;64.00 ;0.60 ;42.00 ;0.37 ;27.00 
1;0.14 ;14.60 ;2.51 ;0.35 ;0.66 ;0.14 ;14.40 ;0.91 ;0.63 ;67.50 ;0.25 ;26.90 ;0.39 ;41.00 
-1;0.10 ;5.00 ;2.16 ;0.29 ;0.84 ;0.26 ;13.00 ;2.00 ;1.64 ;82.00 ;0.76 ;38.00 ;0.95 ;45.00 
1;0.16 ;11.00 ;1.54 ;0.26 ;2.16 ;0.07 ;5.00 ;1.48 ;0.90 ;63.00 ;0.60 ;41.00 ;0.28 ;19.00 
-1;0.05 ;4.30 ;1.18 ;1.35 ;6.51 ;0.17 ;14.00 ;1.20 ;0.96 ;80.00 ;0.81 ;67.70 ;0.12 ;10.40 
1;0.32 ;9.00 ;1.33 ;0.61 ;3.17 ;0.39 ;11.00 ;3.56 ;2.71 ;76.00 ;2.03 ;57.00 ;0.64 ;18.00 
-1;0.16 ;18.50 ;1.94 ;0.25 ;1.19 ;0.06 ;7.50 ;0.86 ;0.60 ;70.00 ;0.31 ;36.00 ;0.26 ;30.30 
-1;0.19 ;8.00 ;1.20 ;1.00 ;4.27 ;0.35 ;15.00 ;2.33 ;1.79 ;77.00 ;1.49 ;64.00 ;0.35 ;15.00 
1;0.08 ;4.00 ;2.80 ;0.18 ;0.53 ;0.14 ;7.00 ;1.96 ;1.10 ;56.00 ;0.39 ;20.00 ;0.74 ;38.00 
-1;0.17 ;11.00 ;1.58 ;0.31 ;1.56 ;0.16 ;10.00 ;1.56 ;1.23 ;79.00 ;0.78 ;50.00 ;0.63 ;32.00 
1;0.08 ;7.00 ;2.04 ;1.16 ;0.90 ;0.42 ;36.00 ;1.16 ;0.66 ;57.00 ;0.32 ;28.00 ;0.36 ;31.00 
-1;0.22 ;13.80 ;1.45 ;0.45 ;2.51 ;0.15 ;9.30 ;1.60 ;1.20 ;74.80 ;0.83 ;51.70 ;0.33 ;20.60 
-1;0.51 ;22.00 ;1.28 ;2.71 ;3.45 ;0.66 ;28.70 ;2.31 ;1.08 ;46.70 ;0.85 ;36.60 ;0.24 ;10.60 
-1;0.10 ;6.00 ;1.45 ;0.77 ;1.62 ;0.35 ;20.00 ;1.73 ;1.06 ;61.00 ;0.73 ;42.00 ;0.45 ;26.00 
1;0.01 ;0.80 ;2.67 ;0.13 ;0.58 ;0.06 ;7.00 ;0.82 ;0.66 ;80.00 ;0.25 ;30.00 ;0.43 ;52.00 
-1;0.09 ;8.00 ;1.89 ;0.61 ;1.12 ;0.23 ;20.00 ;1.18 ;0.83 ;70.00 ;0.43 ;37.00 ;0.39 ;33.00 
-1;0.16 ;10.40 ;2.29 ;0.39 ;0.85 ;0.22 ;14.80 ;1.50 ;1.09 ;73.10 ;0.48 ;31.90 ;0.56 ;37.50 
1;0.02 ;1.30 ;1.52 ;0.48 ;2.00 ;0.18 ;13.00 ;1.39 ;1.14 ;82.00 ;0.75 ;54.00 ;0.38 ;27.00 
1;0.13 ;6.00 ;1.37 ;0.61 ;2.56 ;0.24 ;11.00 ;2.18 ;1.37 ;63.00 ;1.00 ;46.00 ;0.39 ;18.00 
1;0.22 ;8.00 ;1.53 ;0.63 ;1.59 ;0.48 ;17.00 ;2.80 ;1.85 ;66.00 ;1.20 ;43.00 ;0.76 ;27.00 
-1;0.16 ;9.00 ;1.70 ;0.88 ;1.32 ;0.39 ;22.00 ;1.78 ;0.99 ;56.00 ;0.59 ;33.00 ;0.44 ;25.00 
-1;0.33 ;16.00 ;1.38 ;0.47 ;2.74 ;0.19 ;9.00 ;2.07 ;1.49 ;72.00 ;1.08 ;52.00 ;0.39 ;19.00 
1;0.43 ;12.00 ;2.05 ;0.17 ;1.33 ;0.18 ;5.00 ;3.60 ;2.95 ;82.00 ;1.44 ;40.00 ;1.07 ;30.00 
1;0.74 ;22.00 ;2.11 ;0.12 ;0.90 ;0.17 ;5.00 ;3.37 ;2.70 ;80.00 ;1.28 ;38.00 ;1.42 ;42.00 
-1;0.26 ;20.00 ;1.45 ;1.44 ;2.22 ;0.33 ;26.00 ;1.28 ;0.74 ;58.00 ;0.51 ;40.00 ;0.23 ;18.00 
1;0.26 ;7.70 ;1.79 ;0.70 ;1.19 ;0.73 ;21.20 ;3.42 ;2.21 ;64.60 ;1.23 ;36.10 ;1.04 ;30.30 
1;0.22 ;8.00 ;1.40 ;0.44 ;2.00 ;0.30 ;11.00 ;2.70 ;1.89 ;70.00 ;1.35 ;50.00 ;0.68 ;25.00 
-1;0.26 ;11.50 ;1.40 ;0.36 ;2.12 ;0.20 ;9.00 ;2.26 ;1.67 ;74.00 ;1.20 ;53.00 ;0.57 ;25.00 
-1;0.23 ;8.00 ;2.11 ;0.19 ;0.86 ;0.23 ;8.00 ;2.88 ;2.23 ;78.00 ;1.06 ;37.00 ;1.23 ;43.00 
-1;0.08 ;5.00 ;1.65 ;0.19 ;1.44 ;0.10 ;6.00 ;1.61 ;1.22 ;76.00 ;0.74 ;46.00 ;0.52 ;32.00 
-1;0.22 ;8.00 ;1.73 ;0.37 ;1.50 ;0.30 ;11.00 ;2.72 ;2.12 ;78.00 ;1.22 ;45.00 ;0.82 ;30.00 
-1;0.37 ;20.50 ;1.24 ;0.16 ;4.30 ;0.04 ;2.10 ;1.79 ;1.27 ;71.10 ;1.02 ;57.20 ;0.24 ;13.30 
1;0.25 ;12.00 ;1.29 ;0.19 ;3.44 ;0.06 ;3.00 ;2.13 ;1.51 ;71.00 ;1.17 ;55.00 ;0.34 ;16.00 
1;0.08 ;6.00 ;2.05 ;0.18 ;0.95 ;0.10 ;7.00 ;1.40 ;1.09 ;78.00 ;0.53 ;38.00 ;0.56 ;40.00 
1;0.41 ;20.00 ;1.71 ;0.15 ;1.36 ;0.10 ;5.00 ;2.05 ;1.58 ;77.00 ;0.92 ;45.00 ;0.68 ;33.00 
-1;0.13 ;14.00 ;1.42 ;3.00 ;2.82 ;0.31 ;33.00 ;0.93 ;0.41 ;44.00 ;0.29 ;31.00 ;0.10 ;11.00 
1;0.33 ;12.00 ;2.18 ;0.73 ;0.85 ;0.65 ;24.00 ;2.72 ;1.66 ;61.00 ;0.76 ;28.00 ;0.90 ;33.00 
1;0.22 ;7.80 ;2.18 ;0.47 ;1.31 ;0.35 ;12.40 ;2.85 ;2.17 ;76.00 ;0.90 ;34.80 ;0.75 ;26.50 
1;0.24 ;16.20 ;1.59 ;0.35 ;2.05 ;0.10 ;7.20 ;1.45 ;0.97 ;67.00 ;0.61 ;42.20 ;0.30 ;20.60 
-1;0.40 ;15.90 ;1.42 ;0.54 ;2.62 ;0.26 ;10.50 ;2.48 ;1.79 ;72.10 ;1.26 ;50.90 ;0.48 ;19.40 
-1;0.02 ;2.00 ;1.71 ;0.63 ;1.56 ;0.16 ;17.00 ;0.96 ;0.69 ;72.00 ;0.40 ;42.00 ;0.26 ;27.00 
1;0.18 ;10.00 ;1.30 ;0.37 ;3.21 ;0.13 ;7.00 ;1.80 ;1.42 ;79.00 ;1.10 ;61.00 ;0.34 ;19.00 
1;0.11 ;9.00 ;1.21 ;0.19 ;2.94 ;0.04 ;3.00 ;1.20 ;0.68 ;57.00 ;0.56 ;47.00 ;0.19 ;16.00 
1;0.06 ;7.88 ;2.01 ;1.33 ;1.17 ;0.23 ;31.83 ;0.75 ;0.40 ;56.11 ;0.21 ;27.97 ;0.17 ;24.00 
1;0.19 ;19.00 ;2.03 ;0.55 ;0.94 ;0.18 ;18.00 ;0.98 ;0.61 ;63.00 ;0.30 ;31.00 ;0.32 ;33.00 
1;0.18 ;9.00 ;1.58 ;0.24 ;1.80 ;0.12 ;6.00 ;2.00 ;1.42 ;71.00 ;0.90 ;45.00 ;0.50 ;25.00 
-1;0.17 ;9.00 ;1.42 ;0.46 ;2.17 ;0.20 ;11.00 ;1.85 ;1.37 ;74.00 ;0.96 ;52.00 ;0.44 ;24.00 
-1;0.06 ;5.00 ;2.78 ;0.31 ;0.56 ;0.17 ;10.00 ;1.25 ;0.63 ;50.00 ;0.23 ;18.00 ;0.40 ;32.00 
-1;0.22 ;13.70 ;1.93 ;0.33 ;1.10 ;0.17 ;10.40 ;1.63 ;1.08 ;66.50 ;0.56 ;34.40 ;0.51 ;31.40 
1;0.07 ;5.30 ;1.72 ;0.37 ;1.93 ;0.11 ;9.10 ;1.25 ;1.02 ;81.20 ;0.59 ;47.10 ;0.30 ;24.40 
-1;0.24 ;10.00 ;1.53 ;1.00 ;1.87 ;0.55 ;23.00 ;2.39 ;1.58 ;66.00 ;1.03 ;43.00 ;0.55 ;23.00 
1;0.22 ;13.00 ;1.75 ;0.19 ;1.54 ;0.08 ;5.00 ;1.68 ;1.18 ;70.00 ;0.67 ;40.00 ;0.44 ;26.00 
1;0.23 ;12.00 ;1.37 ;0.16 ;2.74 ;0.00 ;3.00 ;1.95 ;1.14 ;71.00 ;0.83 ;52.00 ;0.37 ;19.00 
-1;0.72 ;32.00 ;1.43 ;0.63 ;2.31 ;0.23 ;10.00 ;2.25 ;1.19 ;53.00 ;0.83 ;37.00 ;0.36 ;16.00 
1;0.15 ;9.00 ;1.74 ;0.30 ;1.16 ;0.19 ;11.00 ;1.71 ;1.28 ;75.00 ;0.74 ;43.00 ;0.63 ;37.00 
1;0.10 ;6.10 ;1.46 ;0.23 ;2.49 ;0.09 ;5.30 ;1.66 ;1.42 ;85.40 ;0.97 ;58.60 ;0.39 ;23.50 
1;0.13 ;9.70 ;1.84 ;0.33 ;1.30 ;0.14 ;10.20 ;1.38 ;1.01 ;73.30 ;0.55 ;39.90 ;0.42 ;30.70 
-1;0.09 ;6.40 ;1.81 ;0.83 ;1.28 ;0.35 ;24.00 ;1.45 ;0.97 ;67.00 ;0.54 ;37.00 ;0.41 ;29.00 
1;0.12 ;5.00 ;1.52 ;0.77 ;1.85 ;0.47 ;20.00 ;2.35 ;1.71 ;73.00 ;1.13 ;48.00 ;0.61 ;26.00 
-1;0.05 ;5.80 ;2.32 ;0.70 ;0.96 ;0.19 ;21.50 ;0.89 ;0.60 ;67.60 ;0.26 ;29.20 ;0.27 ;30.50 
-1;0.34 ;11.00 ;1.60 ;1.16 ;1.84 ;0.68 ;22.00 ;3.10 ;1.74 ;56.00 ;1.08 ;35.00 ;0.59 ;19.00 
1;0.14 ;8.00 ;1.79 ;0.36 ;1.27 ;0.20 ;12.00 ;1.70 ;1.28 ;75.00 ;0.71 ;42.00 ;0.56 ;33.00 
1;0.53 ;17.00 ;1.74 ;0.03 ;1.48 ;0.35 ;0.78 ;3.12 ;1.84 ;59.00 ;1.06 ;34.00 ;0.70 ;23.00 
-1;0.25 ;12.00 ;1.77 ;0.28 ;1.48 ;0.17 ;8.00 ;2.08 ;1.58 ;76.00 ;0.89 ;43.00 ;0.60 ;29.00 
1;0.21 ;11.00 ;1.89 ;0.59 ;1.33 ;0.31 ;16.00 ;1.92 ;1.31 ;68.00 ;0.69 ;36.00 ;0.52 ;27.00 
1;0.02 ;2.40 ;3.73 ;0.34 ;0.37 ;0.15 ;18.90 ;0.80 ;0.61 ;76.90 ;0.16 ;20.60 ;0.45 ;56.10 
1;0.21 ;10.00 ;1.97 ;0.14 ;1.06 ;0.10 ;5.00 ;2.05 ;1.54 ;75.00 ;0.78 ;38.00 ;0.74 ;36.00 
-1;0.16 ;6.90 ;2.49 ;0.37 ;0.68 ;0.39 ;16.40 ;2.37 ;1.81 ;76.30 ;0.73 ;30.70 ;1.06 ;44.90 
1;0.10 ;4.10 ;2.80 ;0.28 ;0.60 ;0.30 ;12.20 ;2.47 ;1.78 ;72.00 ;0.63 ;25.70 ;1.06 ;43.00 
1;0.25 ;11.60 ;2.26 ;0.30 ;0.88 ;0.24 ;10.90 ;2.17 ;1.56 ;72.20 ;0.69 ;31.90 ;0.78 ;36.20 
-1;0.18 ;16.00 ;1.71 ;0.33 ;1.24 ;0.12 ;11.00 ;1.12 ;0.78 ;70.00 ;0.46 ;41.00 ;0.37 ;33.00 
1;0.11 ;6.20 ;2.91 ;0.33 ;0.55 ;0.28 ;15.20 ;1.85 ;1.39 ;75.20 ;0.48 ;25.80 ;0.86 ;46.50 
1;0.25 ;11.00 ;1.79 ;0.42 ;1.23 ;0.30 ;13.00 ;2.29 ;1.56 ;68.00 ;0.87 ;38.00 ;0.71 ;31.00 
-1;0.13 ;5.90 ;1.83 ;1.21 ;1.34 ;0.66 ;30.10 ;2.19 ;1.34 ;61.00 ;0.73 ;33.30 ;0.55 ;24.90 
1;0.45 ;19.00 ;1.36 ;0.18 ;2.57 ;0.09 ;3.70 ;2.37 ;1.80 ;73.50 ;1.28 ;54.00 ;0.50 ;21.00 
-1;0.30 ;23.50 ;1.57 ;0.60 ;1.85 ;0.16 ;12.90 ;1.28 ;0.80 ;62.60 ;0.51 ;39.80 ;0.27 ;21.50 
